language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_790	8	1	10	0	1	0.7777777777777778	milpar_9_790
eng	milpar	iam5	9_791	8	1	10	1	0	0.7777777777777778	milpar_9_791
eng	milpar	iam5	9_792	8	1	10	0	1	0.7777777777777778	milpar_9_792
eng	milpar	iam5	9_793	8	1	10	0	1	0.7777777777777778	milpar_9_793
eng	milpar	iam5	9_794	8	1	10	0	1	0.7777777777777778	milpar_9_794
eng	milpar	iam5	9_795	8	1	10	0	1	0.7777777777777778	milpar_9_795
eng	milpar	iam5	9_796	8	1	10	1	0	0.7777777777777778	milpar_9_796
eng	milpar	iam5	9_797	8	1	10	1	0	0.7777777777777778	milpar_9_797
eng	milpar	iam5	9_798	8	1	10	0	1	0.7777777777777778	milpar_9_798
eng	milpar	iam5	9_799	8	1	10	1	0	0.7777777777777778	milpar_9_799
eng	milpar	iam5	9_800	8	1	10	0	1	0.7777777777777778	milpar_9_800
eng	milpar	iam5	9_801	8	1	10	1	0	0.7777777777777778	milpar_9_801
eng	milpar	iam5	9_802	8	1	10	1	0	0.7777777777777778	milpar_9_802
eng	milpar	iam5	9_803	8	1	10	1	0	0.7777777777777778	milpar_9_803
eng	milpar	iam5	9_804	8	1	10	1	0	0.7777777777777778	milpar_9_804
eng	milpar	iam5	9_805	8	1	10	1	0	0.7777777777777778	milpar_9_805
eng	milpar	iam5	9_806	8	1	10	0	1	0.7777777777777778	milpar_9_806
eng	milpar	iam5	9_807	8	1	10	1	0	0.7777777777777778	milpar_9_807
eng	milpar	iam5	9_808	8	1	10	0	1	0.7777777777777778	milpar_9_808
eng	milpar	iam5	9_809	8	1	10	1	0	0.7777777777777778	milpar_9_809
eng	milpar	iam5	9_810	8	1	10	0	1	0.7777777777777778	milpar_9_810
eng	milpar	iam5	9_811	8	1	10	1	0	0.7777777777777778	milpar_9_811
eng	milpar	iam5	9_812	8	1	10	1	0	0.7777777777777778	milpar_9_812
eng	milpar	iam5	9_813	8	1	10	1	0	0.7777777777777778	milpar_9_813
eng	milpar	iam5	9_814	8	1	10	1	0	0.7777777777777778	milpar_9_814
eng	milpar	iam5	9_815	8	1	10	0	1	0.7777777777777778	milpar_9_815
eng	milpar	iam5	9_816	8	1	10	0	1	0.7777777777777778	milpar_9_816
eng	milpar	iam5	9_817	8	1	10	0	1	0.7777777777777778	milpar_9_817
eng	milpar	iam5	9_818	8	1	10	0	1	0.7777777777777778	milpar_9_818
eng	milpar	iam5	9_819	8	1	10	1	0	0.7777777777777778	milpar_9_819
eng	milpar	iam5	9_820	8	1	10	0	1	0.7777777777777778	milpar_9_820
eng	milpar	iam5	9_821	8	1	10	1	0	0.7777777777777778	milpar_9_821
eng	milpar	iam5	9_822	8	1	10	1	0	0.7777777777777778	milpar_9_822
eng	milpar	iam5	9_823	8	1	10	0	1	0.7777777777777778	milpar_9_823
eng	milpar	iam5	9_824	8	1	10	0	1	0.7777777777777778	milpar_9_824
eng	milpar	iam5	9_825	8	1	10	0	1	0.7777777777777778	milpar_9_825
eng	milpar	iam5	9_826	8	1	10	1	0	0.7777777777777778	milpar_9_826
eng	milpar	iam5	9_827	8	1	10	0	1	0.7777777777777778	milpar_9_827
eng	milpar	iam5	9_828	8	1	10	1	0	0.7777777777777778	milpar_9_828
eng	milpar	iam5	9_829	8	1	10	1	0	0.7777777777777778	milpar_9_829
eng	milpar	iam5	9_830	8	1	10	0	1	0.7777777777777778	milpar_9_830
eng	milpar	iam5	9_831	8	1	10	1	0	0.7777777777777778	milpar_9_831
eng	milpar	iam5	9_832	8	1	10	0	1	0.7777777777777778	milpar_9_832
eng	milpar	iam5	9_833	8	1	10	1	0	0.7777777777777778	milpar_9_833
eng	milpar	iam5	9_834	8	1	10	1	0	0.7777777777777778	milpar_9_834
eng	milpar	iam5	9_835	8	1	10	0	1	0.7777777777777778	milpar_9_835
eng	milpar	iam5	9_836	8	1	10	0	1	0.7777777777777778	milpar_9_836
eng	milpar	iam5	9_837	8	1	10	1	0	0.7777777777777778	milpar_9_837
eng	milpar	iam5	9_838	8	1	10	0	1	0.7777777777777778	milpar_9_838
eng	milpar	iam5	9_839	8	1	10	1	0	0.7777777777777778	milpar_9_839
eng	milpar	iam5	9_840	8	1	10	0	1	0.7777777777777778	milpar_9_840
eng	milpar	iam5	9_841	8	1	10	1	0	0.7777777777777778	milpar_9_841
eng	milpar	iam5	9_842	8	1	10	1	0	0.7777777777777778	milpar_9_842
eng	milpar	iam5	9_843	8	1	10	1	0	0.7777777777777778	milpar_9_843
eng	milpar	iam5	9_844	8	1	10	1	0	0.7777777777777778	milpar_9_844
eng	milpar	iam5	9_845	8	1	10	1	0	0.7777777777777778	milpar_9_845
eng	milpar	iam5	9_846	8	1	10	1	0	0.7777777777777778	milpar_9_846
eng	milpar	iam5	9_847	8	1	10	1	0	0.7777777777777778	milpar_9_847
eng	milpar	iam5	9_848	8	1	10	0	1	0.7777777777777778	milpar_9_848
eng	milpar	iam5	9_849	8	1	10	0	1	0.7777777777777778	milpar_9_849
eng	milpar	iam5	9_850	8	1	10	0	1	0.7777777777777778	milpar_9_850
eng	milpar	iam5	9_851	8	1	10	1	0	0.7777777777777778	milpar_9_851
eng	milpar	iam5	9_852	8	1	10	1	0	0.7777777777777778	milpar_9_852
eng	milpar	iam5	9_853	8	1	10	1	0	0.7777777777777778	milpar_9_853
eng	milpar	iam5	9_854	8	1	10	0	1	0.7777777777777778	milpar_9_854
eng	milpar	iam5	9_855	8	1	10	0	1	0.7777777777777778	milpar_9_855
eng	milpar	iam5	9_856	8	1	10	0	1	0.7777777777777778	milpar_9_856
eng	milpar	iam5	9_857	8	1	10	1	0	0.7777777777777778	milpar_9_857
eng	milpar	iam5	9_858	8	1	10	1	0	0.7777777777777778	milpar_9_858
eng	milpar	iam5	9_859	8	1	10	1	0	0.7777777777777778	milpar_9_859
eng	milpar	iam5	9_860	8	1	10	1	0	0.7777777777777778	milpar_9_860
eng	milpar	iam5	9_861	8	1	10	1	0	0.7777777777777778	milpar_9_861
eng	milpar	iam5	9_862	8	1	10	0	1	0.7777777777777778	milpar_9_862
eng	milpar	iam5	9_863	8	1	10	1	0	0.7777777777777778	milpar_9_863
eng	milpar	iam5	9_864	8	1	10	1	0	0.7777777777777778	milpar_9_864
eng	milpar	iam5	9_865	8	1	10	1	0	0.7777777777777778	milpar_9_865
eng	milpar	iam5	9_866	8	1	10	1	0	0.7777777777777778	milpar_9_866
eng	milpar	iam5	9_867	8	1	10	1	0	0.7777777777777778	milpar_9_867
eng	milpar	iam5	9_869	8	1	10	0	1	0.7777777777777778	milpar_9_869
eng	milpar	iam5	9_870	8	1	10	0	1	0.7777777777777778	milpar_9_870
eng	milpar	iam5	9_871	8	1	10	1	0	0.7777777777777778	milpar_9_871
eng	milpar	iam5	9_872	8	1	10	0	1	0.7777777777777778	milpar_9_872
eng	milpar	iam5	9_873	8	1	10	1	0	0.7777777777777778	milpar_9_873
eng	milpar	iam5	9_874	8	1	10	1	0	0.7777777777777778	milpar_9_874
eng	milpar	iam5	9_875	8	1	10	0	1	0.7777777777777778	milpar_9_875
eng	milpar	iam5	9_876	8	1	10	1	0	0.7777777777777778	milpar_9_876
eng	milpar	iam5	9_877	8	1	10	0	1	0.7777777777777778	milpar_9_877
eng	milpar	iam5	9_878	8	1	10	0	1	0.7777777777777778	milpar_9_878
eng	milpar	iam5	9_879	8	1	10	1	0	0.7777777777777778	milpar_9_879
eng	milpar	iam5	9_880	8	1	10	1	0	0.7777777777777778	milpar_9_880
eng	milpar	iam5	9_881	8	1	10	1	0	0.7777777777777778	milpar_9_881
eng	milpar	iam5	9_882	8	1	10	1	0	0.7777777777777778	milpar_9_882
eng	milpar	iam5	9_883	8	1	10	0	1	0.7777777777777778	milpar_9_883
eng	milpar	iam5	9_884	8	1	10	1	0	0.7777777777777778	milpar_9_884
eng	milpar	iam5	9_885	8	1	10	0	1	0.7777777777777778	milpar_9_885
eng	milpar	iam5	9_886	8	1	10	1	0	0.7777777777777778	milpar_9_886
eng	milpar	iam5	9_887	8	1	10	1	0	0.7777777777777778	milpar_9_887
eng	milpar	iam5	9_888	8	1	10	0	1	0.7777777777777778	milpar_9_888
eng	milpar	iam5	9_889	8	1	10	1	0	0.7777777777777778	milpar_9_889
eng	milpar	iam5	9_890	8	1	10	1	0	0.7777777777777778	milpar_9_890
eng	milpar	iam5	9_891	8	1	10	1	0	0.7777777777777778	milpar_9_891
eng	milpar	iam5	9_892	8	1	10	1	0	0.7777777777777778	milpar_9_892
eng	milpar	iam5	9_893	8	1	10	1	0	0.7777777777777778	milpar_9_893
eng	milpar	iam5	9_894	8	1	10	0	1	0.7777777777777778	milpar_9_894
eng	milpar	iam5	9_895	8	1	10	1	0	0.7777777777777778	milpar_9_895
eng	milpar	iam5	9_896	8	1	10	1	0	0.7777777777777778	milpar_9_896
eng	milpar	iam5	9_897	8	1	10	0	1	0.7777777777777778	milpar_9_897
eng	milpar	iam5	9_898	8	1	10	1	0	0.7777777777777778	milpar_9_898
eng	milpar	iam5	9_899	8	1	10	1	0	0.7777777777777778	milpar_9_899
eng	milpar	iam5	9_900	8	1	10	1	0	0.7777777777777778	milpar_9_900
eng	milpar	iam5	9_901	8	1	10	1	0	0.7777777777777778	milpar_9_901
eng	milpar	iam5	9_902	8	1	10	0	1	0.7777777777777778	milpar_9_902
eng	milpar	iam5	9_903	8	1	10	1	0	0.7777777777777778	milpar_9_903
eng	milpar	iam5	9_904	8	1	10	0	1	0.7777777777777778	milpar_9_904
eng	milpar	iam5	9_905	8	1	10	0	1	0.7777777777777778	milpar_9_905
eng	milpar	iam5	9_906	8	1	10	0	1	0.7777777777777778	milpar_9_906
eng	milpar	iam5	9_907	8	1	10	0	1	0.7777777777777778	milpar_9_907
eng	milpar	iam5	9_908	8	1	10	0	1	0.7777777777777778	milpar_9_908
eng	milpar	iam5	9_909	8	1	10	1	0	0.7777777777777778	milpar_9_909
eng	milpar	iam5	9_910	8	1	10	1	0	0.7777777777777778	milpar_9_910
eng	milpar	iam5	9_911	8	1	10	1	0	0.7777777777777778	milpar_9_911
eng	milpar	iam5	9_912	8	1	10	1	0	0.7777777777777778	milpar_9_912
eng	milpar	iam5	9_913	8	1	10	1	0	0.7777777777777778	milpar_9_913
eng	milpar	iam5	9_914	8	1	10	1	0	0.7777777777777778	milpar_9_914
eng	milpar	iam5	9_915	8	1	10	0	1	0.7777777777777778	milpar_9_915
eng	milpar	iam5	9_916	8	1	10	1	0	0.7777777777777778	milpar_9_916
eng	milpar	iam5	9_917	8	1	10	1	0	0.7777777777777778	milpar_9_917
eng	milpar	iam5	9_918	8	1	10	1	0	0.7777777777777778	milpar_9_918
eng	milpar	iam5	9_919	8	1	10	1	0	0.7777777777777778	milpar_9_919
eng	milpar	iam5	9_920	8	1	10	1	0	0.7777777777777778	milpar_9_920
eng	milpar	iam5	9_921	8	1	10	1	0	0.7777777777777778	milpar_9_921
eng	milpar	iam5	9_922	8	1	10	0	1	0.7777777777777778	milpar_9_922
eng	milpar	iam5	9_923	8	1	10	0	1	0.7777777777777778	milpar_9_923
eng	milpar	iam5	9_924	8	1	10	1	0	0.7777777777777778	milpar_9_924
eng	milpar	iam5	9_925	8	1	10	1	0	0.7777777777777778	milpar_9_925
eng	milpar	iam5	9_926	8	1	10	1	0	0.7777777777777778	milpar_9_926
eng	milpar	iam5	9_927	8	1	10	1	0	0.7777777777777778	milpar_9_927
eng	milpar	iam5	9_928	8	1	10	1	0	0.7777777777777778	milpar_9_928
eng	milpar	iam5	9_929	8	1	10	1	0	0.7777777777777778	milpar_9_929
eng	milpar	iam5	9_930	8	1	10	0	1	0.7777777777777778	milpar_9_930
eng	milpar	iam5	9_931	8	1	10	0	1	0.7777777777777778	milpar_9_931
eng	milpar	iam5	9_932	8	1	10	0	1	0.7777777777777778	milpar_9_932
eng	milpar	iam5	9_933	8	1	10	1	0	0.7777777777777778	milpar_9_933
eng	milpar	iam5	9_934	8	1	10	1	0	0.7777777777777778	milpar_9_934
eng	milpar	iam5	9_935	8	1	10	0	1	0.7777777777777778	milpar_9_935
eng	milpar	iam5	9_936	8	1	10	1	0	0.7777777777777778	milpar_9_936
eng	milpar	iam5	9_937	8	1	10	1	0	0.7777777777777778	milpar_9_937
eng	milpar	iam5	9_938	8	1	10	1	0	0.7777777777777778	milpar_9_938
eng	milpar	iam5	9_939	8	1	10	0	1	0.7777777777777778	milpar_9_939
eng	milpar	iam5	9_940	8	1	10	0	1	0.7777777777777778	milpar_9_940
eng	milpar	iam5	9_941	8	1	10	0	1	0.7777777777777778	milpar_9_941
eng	milpar	iam5	9_942	8	1	10	0	1	0.7777777777777778	milpar_9_942
eng	milpar	iam5	9_943	8	1	10	1	0	0.7777777777777778	milpar_9_943
eng	milpar	iam5	9_944	8	1	10	1	0	0.7777777777777778	milpar_9_944
eng	milpar	iam5	9_945	8	1	10	0	1	0.7777777777777778	milpar_9_945
eng	milpar	iam5	9_946	8	1	10	0	1	0.7777777777777778	milpar_9_946
eng	milpar	iam5	9_948	8	1	10	1	0	0.7777777777777778	milpar_9_948
eng	milpar	iam5	9_949	8	1	10	1	0	0.7777777777777778	milpar_9_949
eng	milpar	iam5	9_950	8	1	10	0	1	0.7777777777777778	milpar_9_950
eng	milpar	iam5	9_951	8	1	10	1	0	0.7777777777777778	milpar_9_951
eng	milpar	iam5	9_952	8	1	10	1	0	0.7777777777777778	milpar_9_952
eng	milpar	iam5	9_953	8	1	10	1	0	0.7777777777777778	milpar_9_953
eng	milpar	iam5	9_954	8	1	10	1	0	0.7777777777777778	milpar_9_954
eng	milpar	iam5	9_955	8	1	10	1	0	0.7777777777777778	milpar_9_955
eng	milpar	iam5	9_956	8	1	10	0	1	0.7777777777777778	milpar_9_956
eng	milpar	iam5	9_957	8	1	10	1	0	0.7777777777777778	milpar_9_957
eng	milpar	iam5	9_958	8	1	10	0	1	0.7777777777777778	milpar_9_958
eng	milpar	iam5	9_959	8	1	10	1	0	0.7777777777777778	milpar_9_959
eng	milpar	iam5	9_960	8	1	10	0	1	0.7777777777777778	milpar_9_960
eng	milpar	iam5	9_961	8	1	10	1	0	0.7777777777777778	milpar_9_961
eng	milpar	iam5	9_962	8	1	10	1	0	0.7777777777777778	milpar_9_962
eng	milpar	iam5	9_963	8	1	10	0	1	0.7777777777777778	milpar_9_963
eng	milpar	iam5	9_964	8	1	10	0	1	0.7777777777777778	milpar_9_964
eng	milpar	iam5	9_965	8	1	10	1	0	0.7777777777777778	milpar_9_965
eng	milpar	iam5	9_966	8	1	10	1	0	0.7777777777777778	milpar_9_966
eng	milpar	iam5	9_967	8	1	10	1	0	0.7777777777777778	milpar_9_967
eng	milpar	iam5	9_968	8	1	10	0	1	0.7777777777777778	milpar_9_968
eng	milpar	iam5	9_969	8	1	10	1	0	0.7777777777777778	milpar_9_969
eng	milpar	iam5	9_970	8	1	10	1	0	0.7777777777777778	milpar_9_970
eng	milpar	iam5	9_971	8	1	10	1	0	0.7777777777777778	milpar_9_971
eng	milpar	iam5	9_972	8	1	10	0	1	0.7777777777777778	milpar_9_972
eng	milpar	iam5	9_973	8	1	10	1	0	0.7777777777777778	milpar_9_973
eng	milpar	iam5	9_975	8	1	10	1	0	0.7777777777777778	milpar_9_975
eng	milpar	iam5	9_976	8	1	10	0	1	0.7777777777777778	milpar_9_976
eng	milpar	iam5	9_977	8	1	10	0	1	0.7777777777777778	milpar_9_977
eng	milpar	iam5	9_978	8	1	10	1	0	0.7777777777777778	milpar_9_978
eng	milpar	iam5	9_979	8	1	10	1	0	0.7777777777777778	milpar_9_979
eng	milpar	iam5	9_980	8	1	10	0	1	0.7777777777777778	milpar_9_980
eng	milpar	iam5	9_981	8	1	10	0	1	0.7777777777777778	milpar_9_981
eng	milpar	iam5	9_982	8	1	10	0	1	0.7777777777777778	milpar_9_982
eng	milpar	iam5	9_983	8	1	10	0	1	0.7777777777777778	milpar_9_983
eng	milpar	iam5	9_984	8	1	10	1	0	0.7777777777777778	milpar_9_984
eng	milpar	iam5	9_985	8	1	10	1	0	0.7777777777777778	milpar_9_985
eng	milpar	iam5	9_986	8	1	10	1	0	0.7777777777777778	milpar_9_986
eng	milpar	iam5	9_987	8	1	10	1	0	0.7777777777777778	milpar_9_987
eng	milpar	iam5	9_988	8	1	10	1	0	0.7777777777777778	milpar_9_988
eng	milpar	iam5	9_989	8	1	10	0	1	0.7777777777777778	milpar_9_989
eng	milpar	iam5	9_990	8	1	10	0	1	0.7777777777777778	milpar_9_990
eng	milpar	iam5	9_991	8	1	10	0	1	0.7777777777777778	milpar_9_991
eng	milpar	iam5	9_992	8	1	10	1	0	0.7777777777777778	milpar_9_992
eng	milpar	iam5	9_993	8	1	10	1	0	0.7777777777777778	milpar_9_993
eng	milpar	iam5	9_994	8	1	10	1	0	0.7777777777777778	milpar_9_994
eng	milpar	iam5	9_995	8	1	10	0	1	0.7777777777777778	milpar_9_995
eng	milpar	iam5	9_996	8	1	10	1	0	0.7777777777777778	milpar_9_996
eng	milpar	iam5	9_997	8	1	10	0	1	0.7777777777777778	milpar_9_997
eng	milpar	iam5	9_998	8	1	10	0	1	0.7777777777777778	milpar_9_998
eng	milpar	iam5	9_999	8	1	10	1	0	0.7777777777777778	milpar_9_999
eng	milpar	iam5	9_1000	8	1	10	0	1	0.7777777777777778	milpar_9_1000
eng	milpar	iam5	9_1001	8	1	10	1	0	0.7777777777777778	milpar_9_1001
eng	milpar	iam5	9_1002	8	1	10	0	1	0.7777777777777778	milpar_9_1002
eng	milpar	iam5	9_1003	8	1	10	1	0	0.7777777777777778	milpar_9_1003
eng	milpar	iam5	9_1004	8	1	10	1	0	0.7777777777777778	milpar_9_1004
eng	milpar	iam5	9_1005	8	1	10	1	0	0.7777777777777778	milpar_9_1005
eng	milpar	iam5	9_1006	8	1	10	0	1	0.7777777777777778	milpar_9_1006
eng	milpar	iam5	9_1007	8	1	10	0	1	0.7777777777777778	milpar_9_1007
eng	milpar	iam5	9_1008	8	1	10	1	0	0.7777777777777778	milpar_9_1008
eng	milpar	iam5	9_1009	8	1	10	0	1	0.7777777777777778	milpar_9_1009
eng	milpar	iam5	9_1010	8	1	10	1	0	0.7777777777777778	milpar_9_1010
eng	milpar	iam5	9_1011	8	1	10	0	1	0.7777777777777778	milpar_9_1011
eng	milpar	iam5	9_1012	8	1	10	1	0	0.7777777777777778	milpar_9_1012
eng	milpar	iam5	9_1013	8	1	10	1	0	0.7777777777777778	milpar_9_1013
eng	milpar	iam5	9_1014	8	1	10	1	0	0.7777777777777778	milpar_9_1014
eng	milpar	iam5	9_1015	8	1	10	1	0	0.7777777777777778	milpar_9_1015
eng	milpar	iam5	9_1016	8	1	10	1	0	0.7777777777777778	milpar_9_1016
eng	milpar	iam5	9_1017	8	1	10	1	0	0.7777777777777778	milpar_9_1017
eng	milpar	iam5	9_1018	8	1	10	0	1	0.7777777777777778	milpar_9_1018
eng	milpar	iam5	9_1019	8	1	10	0	1	0.7777777777777778	milpar_9_1019
eng	milpar	iam5	9_1020	8	1	10	0	1	0.7777777777777778	milpar_9_1020
eng	milpar	iam5	9_1021	8	1	10	0	1	0.7777777777777778	milpar_9_1021
eng	milpar	iam5	9_1022	8	1	10	0	1	0.7777777777777778	milpar_9_1022
eng	milpar	iam5	9_1023	8	1	10	1	0	0.7777777777777778	milpar_9_1023
eng	milpar	iam5	9_1024	8	1	10	1	0	0.7777777777777778	milpar_9_1024
eng	milpar	iam5	9_1025	8	1	10	0	1	0.7777777777777778	milpar_9_1025
eng	milpar	iam5	9_1026	8	1	10	1	0	0.7777777777777778	milpar_9_1026
eng	milpar	iam5	9_1027	8	1	10	1	0	0.7777777777777778	milpar_9_1027
eng	milpar	iam5	9_1028	8	1	10	1	0	0.7777777777777778	milpar_9_1028
eng	milpar	iam5	9_1029	8	1	10	0	1	0.7777777777777778	milpar_9_1029
eng	milpar	iam5	9_1030	8	1	10	0	1	0.7777777777777778	milpar_9_1030
eng	milpar	iam5	9_1031	8	1	10	1	0	0.7777777777777778	milpar_9_1031
eng	milpar	iam5	9_1032	8	1	10	1	0	0.7777777777777778	milpar_9_1032
eng	milpar	iam5	9_1033	8	1	10	1	0	0.7777777777777778	milpar_9_1033
eng	milpar	iam5	9_1034	8	1	10	1	0	0.7777777777777778	milpar_9_1034
eng	milpar	iam5	9_1035	8	1	10	1	0	0.7777777777777778	milpar_9_1035
eng	milpar	iam5	9_1036	8	1	10	1	0	0.7777777777777778	milpar_9_1036
eng	milpar	iam5	9_1037	8	1	10	1	0	0.7777777777777778	milpar_9_1037
eng	milpar	iam5	9_1038	8	1	10	1	0	0.7777777777777778	milpar_9_1038
eng	milpar	iam5	9_1039	8	1	10	0	1	0.7777777777777778	milpar_9_1039
eng	milpar	iam5	9_1040	8	1	10	1	0	0.7777777777777778	milpar_9_1040
eng	milpar	iam5	9_1041	8	1	10	1	0	0.7777777777777778	milpar_9_1041
eng	milpar	iam5	9_1042	8	1	10	1	0	0.7777777777777778	milpar_9_1042
eng	milpar	iam5	9_1043	8	1	10	1	0	0.7777777777777778	milpar_9_1043
eng	milpar	iam5	9_1044	8	1	10	1	0	0.7777777777777778	milpar_9_1044
eng	milpar	iam5	9_1045	8	1	10	1	0	0.7777777777777778	milpar_9_1045
eng	milpar	iam5	9_1046	8	1	10	1	0	0.7777777777777778	milpar_9_1046
eng	milpar	iam5	9_1047	8	1	10	1	0	0.7777777777777778	milpar_9_1047
eng	milpar	iam5	9_1048	8	1	10	1	0	0.7777777777777778	milpar_9_1048
eng	milpar	iam5	9_1049	8	1	10	1	0	0.7777777777777778	milpar_9_1049
eng	milpar	iam5	9_1050	8	1	10	1	0	0.7777777777777778	milpar_9_1050
eng	milpar	iam5	9_1051	8	1	10	1	0	0.7777777777777778	milpar_9_1051
eng	milpar	iam5	9_1053	8	1	10	0	1	0.7777777777777778	milpar_9_1053
eng	milpar	iam5	9_1054	8	1	10	0	1	0.7777777777777778	milpar_9_1054
eng	milpar	iam5	9_1055	8	1	10	1	0	0.7777777777777778	milpar_9_1055
eng	milpar	iam5	9_1056	8	1	10	1	0	0.7777777777777778	milpar_9_1056
eng	milpar	iam5	9_1057	8	1	10	1	0	0.7777777777777778	milpar_9_1057
eng	milpar	iam5	9_1058	8	1	10	0	1	0.7777777777777778	milpar_9_1058
eng	milpar	iam5	9_1059	8	1	10	1	0	0.7777777777777778	milpar_9_1059
eng	milpar	iam5	9_1060	8	1	10	1	0	0.7777777777777778	milpar_9_1060
eng	milpar	iam5	9_1061	8	1	10	0	1	0.7777777777777778	milpar_9_1061
eng	milpar	iam5	9_1062	8	1	10	0	1	0.7777777777777778	milpar_9_1062
eng	milpar	iam5	9_1063	8	1	10	0	1	0.7777777777777778	milpar_9_1063
eng	milpar	iam5	9_1064	8	1	10	1	0	0.7777777777777778	milpar_9_1064
eng	milpar	iam5	9_1065	8	1	10	1	0	0.7777777777777778	milpar_9_1065
eng	milpar	iam5	9_1066	8	1	10	1	0	0.7777777777777778	milpar_9_1066
eng	milpar	iam5	9_1067	8	1	10	0	1	0.7777777777777778	milpar_9_1067
eng	milpar	iam5	9_1068	8	1	10	1	0	0.7777777777777778	milpar_9_1068
eng	milpar	iam5	9_1069	8	1	10	0	1	0.7777777777777778	milpar_9_1069
eng	milpar	iam5	9_1070	8	1	10	0	1	0.7777777777777778	milpar_9_1070
eng	milpar	iam5	9_1071	8	1	10	1	0	0.7777777777777778	milpar_9_1071
eng	milpar	iam5	9_1072	8	1	10	1	0	0.7777777777777778	milpar_9_1072
eng	milpar	iam5	9_1073	8	1	10	0	1	0.7777777777777778	milpar_9_1073
eng	milpar	iam5	9_1074	8	1	10	1	0	0.7777777777777778	milpar_9_1074
eng	milpar	iam5	9_1075	8	1	10	1	0	0.7777777777777778	milpar_9_1075
eng	milpar	iam5	9_1076	8	1	10	1	0	0.7777777777777778	milpar_9_1076
eng	milpar	iam5	9_1077	8	1	10	0	1	0.7777777777777778	milpar_9_1077
eng	milpar	iam5	9_1078	8	1	10	1	0	0.7777777777777778	milpar_9_1078
eng	milpar	iam5	9_1079	8	1	10	0	1	0.7777777777777778	milpar_9_1079
eng	milpar	iam5	9_1080	8	1	10	1	0	0.7777777777777778	milpar_9_1080
eng	milpar	iam5	9_1081	8	1	10	1	0	0.7777777777777778	milpar_9_1081
eng	milpar	iam5	9_1082	8	1	10	1	0	0.7777777777777778	milpar_9_1082
eng	milpar	iam5	9_1083	8	1	10	0	1	0.7777777777777778	milpar_9_1083
eng	milpar	iam5	9_1084	8	1	10	0	1	0.7777777777777778	milpar_9_1084
eng	milpar	iam5	9_1085	8	1	10	0	1	0.7777777777777778	milpar_9_1085
eng	milpar	iam5	9_1087	8	1	10	1	0	0.7777777777777778	milpar_9_1087
eng	milpar	iam5	9_1088	8	1	10	0	1	0.7777777777777778	milpar_9_1088
eng	milpar	iam5	9_1089	8	1	10	1	0	0.7777777777777778	milpar_9_1089
eng	milpar	iam5	9_1090	8	1	10	1	0	0.7777777777777778	milpar_9_1090
eng	milpar	iam5	9_1091	8	1	10	1	0	0.7777777777777778	milpar_9_1091
eng	milpar	iam5	9_1092	8	1	10	1	0	0.7777777777777778	milpar_9_1092
eng	milpar	iam5	9_1093	8	1	10	0	1	0.7777777777777778	milpar_9_1093
eng	milpar	iam5	9_1094	8	1	10	1	0	0.7777777777777778	milpar_9_1094
eng	milpar	iam5	9_1095	8	1	10	1	0	0.7777777777777778	milpar_9_1095
eng	milpar	iam5	9_1096	8	1	10	1	0	0.7777777777777778	milpar_9_1096
eng	milpar	iam5	9_1097	8	1	10	1	0	0.7777777777777778	milpar_9_1097
eng	milpar	iam5	9_1098	8	1	10	0	1	0.7777777777777778	milpar_9_1098
eng	milpar	iam5	9_1099	8	1	10	1	0	0.7777777777777778	milpar_9_1099
eng	milpar	iam5	9_1100	8	1	10	1	0	0.7777777777777778	milpar_9_1100
eng	milpar	iam5	9_1101	8	1	10	1	0	0.7777777777777778	milpar_9_1101
eng	milpar	iam5	9_1102	8	1	10	1	0	0.7777777777777778	milpar_9_1102
eng	milpar	iam5	9_1103	8	1	10	1	0	0.7777777777777778	milpar_9_1103
eng	milpar	iam5	9_1104	8	1	10	0	1	0.7777777777777778	milpar_9_1104
eng	milpar	iam5	9_1105	8	1	10	1	0	0.7777777777777778	milpar_9_1105
eng	milpar	iam5	9_1106	8	1	10	1	0	0.7777777777777778	milpar_9_1106
eng	milpar	iam5	9_1107	8	1	10	1	0	0.7777777777777778	milpar_9_1107
eng	milpar	iam5	9_1108	8	1	10	1	0	0.7777777777777778	milpar_9_1108
eng	milpar	iam5	9_1109	8	1	10	1	0	0.7777777777777778	milpar_9_1109
eng	milpar	iam5	9_1110	8	1	10	1	0	0.7777777777777778	milpar_9_1110
eng	milpar	iam5	9_1111	8	1	10	1	0	0.7777777777777778	milpar_9_1111
eng	milpar	iam5	9_1112	8	1	10	1	0	0.7777777777777778	milpar_9_1112
eng	milpar	iam5	9_1113	8	1	10	0	1	0.7777777777777778	milpar_9_1113
eng	milpar	iam5	9_1114	8	1	10	0	1	0.7777777777777778	milpar_9_1114
eng	milpar	iam5	9_1115	8	1	10	0	1	0.7777777777777778	milpar_9_1115
eng	milpar	iam5	9_1116	8	1	10	0	1	0.7777777777777778	milpar_9_1116
eng	milpar	iam5	9_1117	8	1	10	1	0	0.7777777777777778	milpar_9_1117
eng	milpar	iam5	9_1118	8	1	10	1	0	0.7777777777777778	milpar_9_1118
eng	milpar	iam5	9_1119	8	1	10	1	0	0.7777777777777778	milpar_9_1119
eng	milpar	iam5	9_1120	8	1	10	1	0	0.7777777777777778	milpar_9_1120
