language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	16_2	8	1	10	1	0	0.7777777777777778	shakson_16_2
eng	shakson	iam5	16_3	8	1	10	0	1	0.7777777777777778	shakson_16_3
eng	shakson	iam5	16_4	8	1	10	1	0	0.7777777777777778	shakson_16_4
eng	shakson	iam5	16_5	8	1	10	1	0	0.7777777777777778	shakson_16_5
eng	shakson	iam5	16_6	8	1	10	0	1	0.7777777777777778	shakson_16_6
eng	shakson	iam5	16_7	8	1	10	1	0	0.7777777777777778	shakson_16_7
eng	shakson	iam5	16_8	8	1	10	1	0	0.7777777777777778	shakson_16_8
eng	shakson	iam5	16_9	8	1	10	1	0	0.7777777777777778	shakson_16_9
eng	shakson	iam5	16_10	8	1	10	1	0	0.7777777777777778	shakson_16_10
eng	shakson	iam5	16_11	8	1	10	1	0	0.7777777777777778	shakson_16_11
eng	shakson	iam5	16_12	8	1	10	1	0	0.7777777777777778	shakson_16_12
eng	shakson	iam5	16_13	8	1	10	0	1	0.7777777777777778	shakson_16_13
eng	shakson	iam5	16_14	8	1	10	0	1	0.7777777777777778	shakson_16_14
eng	shakson	iam5	17_1	8	1	10	1	0	0.7777777777777778	shakson_17_1
eng	shakson	iam5	17_2	8	1	10	1	0	0.7777777777777778	shakson_17_2
eng	shakson	iam5	17_3	8	1	10	0	1	0.7777777777777778	shakson_17_3
eng	shakson	iam5	17_4	8	1	10	1	0	0.7777777777777778	shakson_17_4
eng	shakson	iam5	17_5	8	1	10	0	1	0.7777777777777778	shakson_17_5
eng	shakson	iam5	17_7	8	1	10	1	0	0.7777777777777778	shakson_17_7
eng	shakson	iam5	17_9	8	1	10	0	1	0.7777777777777778	shakson_17_9
eng	shakson	iam5	17_10	8	1	10	1	0	0.7777777777777778	shakson_17_10
eng	shakson	iam5	17_11	8	1	10	1	0	0.7777777777777778	shakson_17_11
eng	shakson	iam5	17_12	8	1	10	1	0	0.7777777777777778	shakson_17_12
eng	shakson	iam5	17_13	8	1	10	1	0	0.7777777777777778	shakson_17_13
eng	shakson	iam5	17_14	8	1	10	0	1	0.7777777777777778	shakson_17_14
eng	shakson	iam5	18_1	8	1	10	1	0	0.7777777777777778	shakson_18_1
eng	shakson	iam5	18_2	8	1	10	1	0	0.7777777777777778	shakson_18_2
eng	shakson	iam5	18_3	8	1	10	1	0	0.7777777777777778	shakson_18_3
eng	shakson	iam5	18_4	8	1	10	1	0	0.7777777777777778	shakson_18_4
eng	shakson	iam5	18_5	8	1	10	1	0	0.7777777777777778	shakson_18_5
eng	shakson	iam5	18_6	8	1	10	1	0	0.7777777777777778	shakson_18_6
eng	shakson	iam5	18_7	8	1	10	1	0	0.7777777777777778	shakson_18_7
eng	shakson	iam5	18_8	8	1	10	1	0	0.7777777777777778	shakson_18_8
eng	shakson	iam5	18_9	8	1	10	0	1	0.7777777777777778	shakson_18_9
eng	shakson	iam5	18_10	8	1	10	1	0	0.7777777777777778	shakson_18_10
eng	shakson	iam5	18_11	8	1	10	0	1	0.7777777777777778	shakson_18_11
eng	shakson	iam5	18_12	8	1	10	1	0	0.7777777777777778	shakson_18_12
eng	shakson	iam5	18_13	8	1	10	1	0	0.7777777777777778	shakson_18_13
eng	shakson	iam5	18_14	8	1	10	1	0	0.7777777777777778	shakson_18_14
eng	shakson	iam5	19_1	8	1	10	1	0	0.7777777777777778	shakson_19_1
eng	shakson	iam5	19_2	8	1	10	0	1	0.7777777777777778	shakson_19_2
eng	shakson	iam5	19_3	8	1	10	1	0	0.7777777777777778	shakson_19_3
eng	shakson	iam5	19_4	8	1	10	0	1	0.7777777777777778	shakson_19_4
eng	shakson	iam5	19_5	8	1	10	0	1	0.7777777777777778	shakson_19_5
eng	shakson	iam5	19_6	8	1	10	1	0	0.7777777777777778	shakson_19_6
eng	shakson	iam5	19_7	8	1	10	1	0	0.7777777777777778	shakson_19_7
eng	shakson	iam5	19_8	8	1	10	1	0	0.7777777777777778	shakson_19_8
eng	shakson	iam5	19_9	8	1	10	1	0	0.7777777777777778	shakson_19_9
eng	shakson	iam5	19_10	8	1	10	1	0	0.7777777777777778	shakson_19_10
eng	shakson	iam5	19_11	8	1	10	0	1	0.7777777777777778	shakson_19_11
eng	shakson	iam5	19_12	8	1	10	1	0	0.7777777777777778	shakson_19_12
eng	shakson	iam5	19_13	8	1	10	1	0	0.7777777777777778	shakson_19_13
eng	shakson	iam5	19_14	8	1	10	0	1	0.7777777777777778	shakson_19_14
eng	shakson	iam5	21_1	8	1	10	0	1	0.7777777777777778	shakson_21_1
eng	shakson	iam5	21_2	8	1	10	0	1	0.7777777777777778	shakson_21_2
eng	shakson	iam5	21_3	8	1	10	0	1	0.7777777777777778	shakson_21_3
eng	shakson	iam5	21_4	8	1	10	0	1	0.7777777777777778	shakson_21_4
eng	shakson	iam5	21_5	8	1	10	1	0	0.7777777777777778	shakson_21_5
eng	shakson	iam5	21_6	8	1	10	1	0	0.7777777777777778	shakson_21_6
eng	shakson	iam5	21_7	8	1	10	1	0	0.7777777777777778	shakson_21_7
eng	shakson	iam5	21_8	8	1	10	1	0	0.7777777777777778	shakson_21_8
eng	shakson	iam5	21_9	8	1	10	1	0	0.7777777777777778	shakson_21_9
eng	shakson	iam5	21_10	8	1	10	0	1	0.7777777777777778	shakson_21_10
eng	shakson	iam5	21_11	8	1	10	0	1	0.7777777777777778	shakson_21_11
eng	shakson	iam5	21_12	8	1	10	1	0	0.7777777777777778	shakson_21_12
eng	shakson	iam5	21_13	8	1	10	1	0	0.7777777777777778	shakson_21_13
eng	shakson	iam5	21_14	8	1	10	0	1	0.7777777777777778	shakson_21_14
eng	shakson	iam5	22_1	8	1	10	0	1	0.7777777777777778	shakson_22_1
eng	shakson	iam5	22_2	8	1	10	0	1	0.7777777777777778	shakson_22_2
eng	shakson	iam5	22_3	8	1	10	0	1	0.7777777777777778	shakson_22_3
eng	shakson	iam5	22_4	8	1	10	1	0	0.7777777777777778	shakson_22_4
eng	shakson	iam5	22_5	8	1	10	1	0	0.7777777777777778	shakson_22_5
eng	shakson	iam5	22_6	8	1	10	0	1	0.7777777777777778	shakson_22_6
eng	shakson	iam5	22_7	8	1	10	1	0	0.7777777777777778	shakson_22_7
eng	shakson	iam5	22_8	8	1	10	0	1	0.7777777777777778	shakson_22_8
eng	shakson	iam5	22_10	8	1	10	0	1	0.7777777777777778	shakson_22_10
eng	shakson	iam5	22_12	8	1	10	1	0	0.7777777777777778	shakson_22_12
eng	shakson	iam5	22_13	8	1	10	0	1	0.7777777777777778	shakson_22_13
eng	shakson	iam5	22_14	8	1	10	1	0	0.7777777777777778	shakson_22_14
eng	shakson	iam5	23_1	8	1	10	0	1	0.7777777777777778	shakson_23_1
eng	shakson	iam5	23_2	8	1	10	1	0	0.7777777777777778	shakson_23_2
eng	shakson	iam5	23_3	8	1	10	1	0	0.7777777777777778	shakson_23_3
eng	shakson	iam5	23_4	8	1	10	0	1	0.7777777777777778	shakson_23_4
eng	shakson	iam5	23_5	8	1	10	1	0	0.7777777777777778	shakson_23_5
eng	shakson	iam5	23_6	8	1	10	0	1	0.7777777777777778	shakson_23_6
eng	shakson	iam5	23_7	8	1	10	0	1	0.7777777777777778	shakson_23_7
eng	shakson	iam5	23_8	8	1	10	0	1	0.7777777777777778	shakson_23_8
eng	shakson	iam5	23_9	8	1	10	1	0	0.7777777777777778	shakson_23_9
eng	shakson	iam5	23_10	8	1	10	1	0	0.7777777777777778	shakson_23_10
eng	shakson	iam5	23_11	8	1	10	1	0	0.7777777777777778	shakson_23_11
eng	shakson	iam5	23_12	8	1	10	1	0	0.7777777777777778	shakson_23_12
eng	shakson	iam5	23_13	8	1	10	1	0	0.7777777777777778	shakson_23_13
eng	shakson	iam5	23_14	8	1	10	1	0	0.7777777777777778	shakson_23_14
eng	shakson	iam5	24_1	8	1	10	0	1	0.7777777777777778	shakson_24_1
eng	shakson	iam5	24_2	8	1	10	0	1	0.7777777777777778	shakson_24_2
eng	shakson	iam5	24_3	8	1	10	1	0	0.7777777777777778	shakson_24_3
eng	shakson	iam5	24_4	8	1	10	1	0	0.7777777777777778	shakson_24_4
eng	shakson	iam5	24_5	8	1	10	1	0	0.7777777777777778	shakson_24_5
eng	shakson	iam5	24_6	8	1	10	1	0	0.7777777777777778	shakson_24_6
eng	shakson	iam5	24_7	8	1	10	1	0	0.7777777777777778	shakson_24_7
eng	shakson	iam5	24_8	8	1	10	0	1	0.7777777777777778	shakson_24_8
eng	shakson	iam5	24_9	8	1	10	1	0	0.7777777777777778	shakson_24_9
eng	shakson	iam5	24_10	8	1	10	1	0	0.7777777777777778	shakson_24_10
eng	shakson	iam5	24_11	8	1	10	1	0	0.7777777777777778	shakson_24_11
eng	shakson	iam5	24_12	8	1	10	1	0	0.7777777777777778	shakson_24_12
eng	shakson	iam5	24_13	8	1	10	1	0	0.7777777777777778	shakson_24_13
eng	shakson	iam5	24_14	8	1	10	0	1	0.7777777777777778	shakson_24_14
eng	shakson	iam5	25_1	8	1	10	0	1	0.7777777777777778	shakson_25_1
eng	shakson	iam5	25_2	8	1	10	1	0	0.7777777777777778	shakson_25_2
eng	shakson	iam5	25_3	8	1	10	1	0	0.7777777777777778	shakson_25_3
eng	shakson	iam5	25_4	8	1	10	1	0	0.7777777777777778	shakson_25_4
eng	shakson	iam5	25_5	8	1	10	1	0	0.7777777777777778	shakson_25_5
eng	shakson	iam5	25_6	8	1	10	0	1	0.7777777777777778	shakson_25_6
eng	shakson	iam5	25_7	8	1	10	1	0	0.7777777777777778	shakson_25_7
eng	shakson	iam5	25_8	8	1	10	1	0	0.7777777777777778	shakson_25_8
eng	shakson	iam5	25_9	8	1	10	0	1	0.7777777777777778	shakson_25_9
eng	shakson	iam5	25_10	8	1	10	0	1	0.7777777777777778	shakson_25_10
eng	shakson	iam5	25_11	8	1	10	1	0	0.7777777777777778	shakson_25_11
eng	shakson	iam5	25_12	8	1	10	0	1	0.7777777777777778	shakson_25_12
eng	shakson	iam5	25_13	8	1	10	0	1	0.7777777777777778	shakson_25_13
eng	shakson	iam5	25_14	8	1	10	0	1	0.7777777777777778	shakson_25_14
eng	shakson	iam5	26_1	8	1	10	1	0	0.7777777777777778	shakson_26_1
eng	shakson	iam5	26_2	8	1	10	1	0	0.7777777777777778	shakson_26_2
eng	shakson	iam5	26_3	8	1	10	1	0	0.7777777777777778	shakson_26_3
eng	shakson	iam5	26_4	8	1	10	1	0	0.7777777777777778	shakson_26_4
eng	shakson	iam5	26_5	8	1	10	1	0	0.7777777777777778	shakson_26_5
eng	shakson	iam5	26_7	8	1	10	1	0	0.7777777777777778	shakson_26_7
eng	shakson	iam5	26_10	8	1	10	1	0	0.7777777777777778	shakson_26_10
eng	shakson	iam5	26_12	8	1	10	1	0	0.7777777777777778	shakson_26_12
eng	shakson	iam5	27_1	8	1	10	0	1	0.7777777777777778	shakson_27_1
eng	shakson	iam5	27_2	8	1	10	1	0	0.7777777777777778	shakson_27_2
eng	shakson	iam5	27_3	8	1	10	0	1	0.7777777777777778	shakson_27_3
eng	shakson	iam5	27_4	8	1	10	1	0	0.7777777777777778	shakson_27_4
eng	shakson	iam5	27_5	8	1	10	0	1	0.7777777777777778	shakson_27_5
eng	shakson	iam5	27_6	8	1	10	0	1	0.7777777777777778	shakson_27_6
eng	shakson	iam5	27_7	8	1	10	1	0	0.7777777777777778	shakson_27_7
eng	shakson	iam5	27_8	8	1	10	1	0	0.7777777777777778	shakson_27_8
eng	shakson	iam5	27_9	8	1	10	1	0	0.7777777777777778	shakson_27_9
eng	shakson	iam5	27_10	8	1	10	1	0	0.7777777777777778	shakson_27_10
eng	shakson	iam5	27_11	8	1	10	1	0	0.7777777777777778	shakson_27_11
eng	shakson	iam5	27_12	8	1	10	1	0	0.7777777777777778	shakson_27_12
eng	shakson	iam5	27_13	8	1	10	1	0	0.7777777777777778	shakson_27_13
eng	shakson	iam5	27_14	8	1	10	1	0	0.7777777777777778	shakson_27_14
eng	shakson	iam5	28_1	8	1	10	1	0	0.7777777777777778	shakson_28_1
eng	shakson	iam5	28_2	8	1	10	0	1	0.7777777777777778	shakson_28_2
eng	shakson	iam5	28_3	8	1	10	1	0	0.7777777777777778	shakson_28_3
eng	shakson	iam5	28_4	8	1	10	1	0	0.7777777777777778	shakson_28_4
eng	shakson	iam5	28_5	8	1	10	1	0	0.7777777777777778	shakson_28_5
eng	shakson	iam5	28_6	8	1	10	1	0	0.7777777777777778	shakson_28_6
eng	shakson	iam5	28_7	8	1	10	0	1	0.7777777777777778	shakson_28_7
eng	shakson	iam5	28_8	8	1	10	1	0	0.7777777777777778	shakson_28_8
eng	shakson	iam5	28_9	8	1	10	0	1	0.7777777777777778	shakson_28_9
eng	shakson	iam5	28_10	8	1	10	1	0	0.7777777777777778	shakson_28_10
eng	shakson	iam5	28_11	8	1	10	1	0	0.7777777777777778	shakson_28_11
eng	shakson	iam5	28_12	8	1	10	1	0	0.7777777777777778	shakson_28_12
eng	shakson	iam5	29_1	8	1	10	0	1	0.7777777777777778	shakson_29_1
eng	shakson	iam5	29_2	8	1	10	1	0	0.7777777777777778	shakson_29_2
eng	shakson	iam5	29_3	8	1	10	1	0	0.7777777777777778	shakson_29_3
eng	shakson	iam5	29_4	8	1	10	1	0	0.7777777777777778	shakson_29_4
eng	shakson	iam5	29_5	8	1	10	1	0	0.7777777777777778	shakson_29_5
eng	shakson	iam5	29_6	8	1	10	1	0	0.7777777777777778	shakson_29_6
eng	shakson	iam5	29_7	8	1	10	1	0	0.7777777777777778	shakson_29_7
eng	shakson	iam5	29_8	8	1	10	1	0	0.7777777777777778	shakson_29_8
eng	shakson	iam5	29_10	8	1	10	0	1	0.7777777777777778	shakson_29_10
eng	shakson	iam5	29_12	8	1	10	1	0	0.7777777777777778	shakson_29_12
eng	shakson	iam5	29_13	8	1	10	0	1	0.7777777777777778	shakson_29_13
eng	shakson	iam5	29_14	8	1	10	1	0	0.7777777777777778	shakson_29_14
eng	shakson	iam5	30_1	8	1	10	1	0	0.7777777777777778	shakson_30_1
eng	shakson	iam5	30_2	8	1	10	0	1	0.7777777777777778	shakson_30_2
eng	shakson	iam5	30_3	8	1	10	1	0	0.7777777777777778	shakson_30_3
eng	shakson	iam5	30_4	8	1	10	1	0	0.7777777777777778	shakson_30_4
eng	shakson	iam5	30_5	8	1	10	1	0	0.7777777777777778	shakson_30_5
eng	shakson	iam5	30_6	8	1	10	1	0	0.7777777777777778	shakson_30_6
eng	shakson	iam5	30_7	8	1	10	1	0	0.7777777777777778	shakson_30_7
eng	shakson	iam5	30_8	8	1	10	1	0	0.7777777777777778	shakson_30_8
eng	shakson	iam5	30_9	8	1	10	0	1	0.7777777777777778	shakson_30_9
eng	shakson	iam5	30_10	8	1	10	1	0	0.7777777777777778	shakson_30_10
eng	shakson	iam5	30_11	8	1	10	1	0	0.7777777777777778	shakson_30_11
eng	shakson	iam5	30_12	8	1	10	1	0	0.7777777777777778	shakson_30_12
eng	shakson	iam5	30_13	8	1	10	1	0	0.7777777777777778	shakson_30_13
eng	shakson	iam5	30_14	8	1	10	1	0	0.7777777777777778	shakson_30_14
eng	shakson	iam5	31_1	8	1	10	0	1	0.7777777777777778	shakson_31_1
eng	shakson	iam5	31_2	8	1	10	1	0	0.7777777777777778	shakson_31_2
eng	shakson	iam5	31_3	8	1	10	1	0	0.7777777777777778	shakson_31_3
eng	shakson	iam5	31_4	8	1	10	1	0	0.7777777777777778	shakson_31_4
eng	shakson	iam5	31_5	8	1	10	1	0	0.7777777777777778	shakson_31_5
eng	shakson	iam5	31_6	8	1	10	0	1	0.7777777777777778	shakson_31_6
eng	shakson	iam5	31_7	8	1	10	1	0	0.7777777777777778	shakson_31_7
eng	shakson	iam5	31_8	8	1	10	0	1	0.7777777777777778	shakson_31_8
eng	shakson	iam5	31_9	8	1	10	1	0	0.7777777777777778	shakson_31_9
eng	shakson	iam5	31_10	8	1	10	1	0	0.7777777777777778	shakson_31_10
eng	shakson	iam5	31_11	8	1	10	1	0	0.7777777777777778	shakson_31_11
eng	shakson	iam5	31_12	8	1	10	1	0	0.7777777777777778	shakson_31_12
eng	shakson	iam5	31_13	8	1	10	1	0	0.7777777777777778	shakson_31_13
eng	shakson	iam5	31_14	8	1	10	1	0	0.7777777777777778	shakson_31_14
eng	shakson	iam5	32_1	8	1	10	1	0	0.7777777777777778	shakson_32_1
eng	shakson	iam5	32_3	8	1	10	1	0	0.7777777777777778	shakson_32_3
eng	shakson	iam5	32_5	8	1	10	0	1	0.7777777777777778	shakson_32_5
eng	shakson	iam5	32_6	8	1	10	1	0	0.7777777777777778	shakson_32_6
eng	shakson	iam5	32_7	8	1	10	0	1	0.7777777777777778	shakson_32_7
eng	shakson	iam5	32_8	8	1	10	1	0	0.7777777777777778	shakson_32_8
eng	shakson	iam5	32_9	8	1	10	1	0	0.7777777777777778	shakson_32_9
eng	shakson	iam5	32_10	8	1	10	1	0	0.7777777777777778	shakson_32_10
eng	shakson	iam5	32_11	8	1	10	1	0	0.7777777777777778	shakson_32_11
eng	shakson	iam5	32_12	8	1	10	1	0	0.7777777777777778	shakson_32_12
eng	shakson	iam5	32_13	8	1	10	1	0	0.7777777777777778	shakson_32_13
eng	shakson	iam5	32_14	8	1	10	0	1	0.7777777777777778	shakson_32_14
eng	shakson	iam5	33_1	8	1	10	0	1	0.7777777777777778	shakson_33_1
eng	shakson	iam5	33_2	8	1	10	1	0	0.7777777777777778	shakson_33_2
eng	shakson	iam5	33_3	8	1	10	1	0	0.7777777777777778	shakson_33_3
eng	shakson	iam5	33_4	8	1	10	1	0	0.7777777777777778	shakson_33_4
eng	shakson	iam5	33_5	8	1	10	1	0	0.7777777777777778	shakson_33_5
eng	shakson	iam5	33_6	8	1	10	1	0	0.7777777777777778	shakson_33_6
eng	shakson	iam5	33_7	8	1	10	1	0	0.7777777777777778	shakson_33_7
eng	shakson	iam5	33_8	8	1	10	0	1	0.7777777777777778	shakson_33_8
eng	shakson	iam5	33_9	8	1	10	1	0	0.7777777777777778	shakson_33_9
eng	shakson	iam5	33_10	8	1	10	0	1	0.7777777777777778	shakson_33_10
eng	shakson	iam5	33_11	8	1	10	0	1	0.7777777777777778	shakson_33_11
eng	shakson	iam5	33_12	8	1	10	0	1	0.7777777777777778	shakson_33_12
eng	shakson	iam5	34_1	8	1	10	1	0	0.7777777777777778	shakson_34_1
eng	shakson	iam5	34_2	8	1	10	1	0	0.7777777777777778	shakson_34_2
eng	shakson	iam5	34_3	8	1	10	0	1	0.7777777777777778	shakson_34_3
eng	shakson	iam5	34_4	8	1	10	1	0	0.7777777777777778	shakson_34_4
eng	shakson	iam5	34_5	8	1	10	1	0	0.7777777777777778	shakson_34_5
eng	shakson	iam5	34_6	8	1	10	1	0	0.7777777777777778	shakson_34_6
eng	shakson	iam5	34_7	8	1	10	1	0	0.7777777777777778	shakson_34_7
eng	shakson	iam5	34_8	8	1	10	0	1	0.7777777777777778	shakson_34_8
eng	shakson	iam5	34_9	8	1	10	0	1	0.7777777777777778	shakson_34_9
eng	shakson	iam5	34_10	8	1	10	1	0	0.7777777777777778	shakson_34_10
eng	shakson	iam5	34_11	8	1	10	1	0	0.7777777777777778	shakson_34_11
eng	shakson	iam5	34_12	8	1	10	1	0	0.7777777777777778	shakson_34_12
eng	shakson	iam5	34_13	8	1	10	0	1	0.7777777777777778	shakson_34_13
eng	shakson	iam5	34_14	8	1	10	1	0	0.7777777777777778	shakson_34_14
eng	shakson	iam5	35_1	8	1	10	0	1	0.7777777777777778	shakson_35_1
eng	shakson	iam5	35_2	8	1	10	1	0	0.7777777777777778	shakson_35_2
eng	shakson	iam5	35_3	8	1	10	1	0	0.7777777777777778	shakson_35_3
eng	shakson	iam5	35_4	8	1	10	1	0	0.7777777777777778	shakson_35_4
eng	shakson	iam5	35_5	8	1	10	1	0	0.7777777777777778	shakson_35_5
eng	shakson	iam5	35_6	8	1	10	0	1	0.7777777777777778	shakson_35_6
eng	shakson	iam5	35_7	8	1	10	0	1	0.7777777777777778	shakson_35_7
eng	shakson	iam5	35_8	8	1	10	1	0	0.7777777777777778	shakson_35_8
eng	shakson	iam5	35_9	8	1	10	1	0	0.7777777777777778	shakson_35_9
eng	shakson	iam5	35_10	8	1	10	1	0	0.7777777777777778	shakson_35_10
eng	shakson	iam5	35_11	8	1	10	1	0	0.7777777777777778	shakson_35_11
eng	shakson	iam5	35_12	8	1	10	1	0	0.7777777777777778	shakson_35_12
eng	shakson	iam5	35_13	8	1	10	1	0	0.7777777777777778	shakson_35_13
eng	shakson	iam5	35_14	8	1	10	1	0	0.7777777777777778	shakson_35_14
eng	shakson	iam5	36_1	8	1	10	0	1	0.7777777777777778	shakson_36_1
eng	shakson	iam5	36_2	8	1	10	1	0	0.7777777777777778	shakson_36_2
eng	shakson	iam5	36_3	8	1	10	1	0	0.7777777777777778	shakson_36_3
eng	shakson	iam5	36_4	8	1	10	1	0	0.7777777777777778	shakson_36_4
eng	shakson	iam5	36_5	8	1	10	1	0	0.7777777777777778	shakson_36_5
eng	shakson	iam5	36_6	8	1	10	1	0	0.7777777777777778	shakson_36_6
eng	shakson	iam5	36_7	8	1	10	1	0	0.7777777777777778	shakson_36_7
eng	shakson	iam5	36_8	8	1	10	1	0	0.7777777777777778	shakson_36_8
eng	shakson	iam5	36_9	8	1	10	1	0	0.7777777777777778	shakson_36_9
eng	shakson	iam5	36_10	8	1	10	1	0	0.7777777777777778	shakson_36_10
eng	shakson	iam5	36_11	8	1	10	1	0	0.7777777777777778	shakson_36_11
eng	shakson	iam5	36_12	8	1	10	0	1	0.7777777777777778	shakson_36_12
eng	shakson	iam5	36_13	8	1	10	0	1	0.7777777777777778	shakson_36_13
eng	shakson	iam5	36_14	8	1	10	1	0	0.7777777777777778	shakson_36_14
eng	shakson	iam5	37_1	8	1	10	1	0	0.7777777777777778	shakson_37_1
eng	shakson	iam5	37_2	8	1	10	1	0	0.7777777777777778	shakson_37_2
eng	shakson	iam5	37_3	8	1	10	1	0	0.7777777777777778	shakson_37_3
eng	shakson	iam5	37_4	8	1	10	1	0	0.7777777777777778	shakson_37_4
eng	shakson	iam5	37_5	8	1	10	1	0	0.7777777777777778	shakson_37_5
eng	shakson	iam5	37_6	8	1	10	1	0	0.7777777777777778	shakson_37_6
eng	shakson	iam5	37_7	8	1	10	1	0	0.7777777777777778	shakson_37_7
eng	shakson	iam5	37_8	8	1	10	0	1	0.7777777777777778	shakson_37_8
eng	shakson	iam5	37_9	8	1	10	0	1	0.7777777777777778	shakson_37_9
eng	shakson	iam5	37_10	8	1	10	1	0	0.7777777777777778	shakson_37_10
eng	shakson	iam5	37_11	8	1	10	0	1	0.7777777777777778	shakson_37_11
eng	shakson	iam5	37_12	8	1	10	1	0	0.7777777777777778	shakson_37_12
eng	shakson	iam5	37_13	8	1	10	1	0	0.7777777777777778	shakson_37_13
eng	shakson	iam5	37_14	8	1	10	1	0	0.7777777777777778	shakson_37_14
eng	shakson	iam5	38_1	8	1	10	0	1	0.7777777777777778	shakson_38_1
eng	shakson	iam5	38_2	8	1	10	1	0	0.7777777777777778	shakson_38_2
eng	shakson	iam5	38_3	8	1	10	1	0	0.7777777777777778	shakson_38_3
eng	shakson	iam5	38_4	8	1	10	0	1	0.7777777777777778	shakson_38_4
eng	shakson	iam5	38_5	8	1	10	1	0	0.7777777777777778	shakson_38_5
eng	shakson	iam5	38_6	8	1	10	1	0	0.7777777777777778	shakson_38_6
eng	shakson	iam5	38_7	8	1	10	1	0	0.7777777777777778	shakson_38_7
eng	shakson	iam5	38_8	8	1	10	1	0	0.7777777777777778	shakson_38_8
eng	shakson	iam5	38_9	8	1	10	1	0	0.7777777777777778	shakson_38_9
eng	shakson	iam5	38_10	8	1	10	1	0	0.7777777777777778	shakson_38_10
eng	shakson	iam5	38_11	8	1	10	0	1	0.7777777777777778	shakson_38_11
eng	shakson	iam5	38_12	8	1	10	1	0	0.7777777777777778	shakson_38_12
eng	shakson	iam5	38_13	8	1	10	1	0	0.7777777777777778	shakson_38_13
eng	shakson	iam5	38_14	8	1	10	0	1	0.7777777777777778	shakson_38_14
eng	shakson	iam5	39_1	8	1	10	0	1	0.7777777777777778	shakson_39_1
eng	shakson	iam5	39_2	8	1	10	1	0	0.7777777777777778	shakson_39_2
eng	shakson	iam5	39_3	8	1	10	0	1	0.7777777777777778	shakson_39_3
eng	shakson	iam5	39_4	8	1	10	1	0	0.7777777777777778	shakson_39_4
eng	shakson	iam5	39_5	8	1	10	1	0	0.7777777777777778	shakson_39_5
eng	shakson	iam5	39_6	8	1	10	1	0	0.7777777777777778	shakson_39_6
eng	shakson	iam5	39_7	8	1	10	0	1	0.7777777777777778	shakson_39_7
eng	shakson	iam5	39_8	8	1	10	1	0	0.7777777777777778	shakson_39_8
eng	shakson	iam5	39_9	8	1	10	0	1	0.7777777777777778	shakson_39_9
eng	shakson	iam5	39_10	8	1	10	1	0	0.7777777777777778	shakson_39_10
eng	shakson	iam5	39_11	8	1	10	1	0	0.7777777777777778	shakson_39_11
eng	shakson	iam5	39_12	8	1	10	0	1	0.7777777777777778	shakson_39_12
eng	shakson	iam5	39_13	8	1	10	1	0	0.7777777777777778	shakson_39_13
eng	shakson	iam5	39_14	8	1	10	1	0	0.7777777777777778	shakson_39_14
eng	shakson	iam5	40_1	8	1	10	1	0	0.7777777777777778	shakson_40_1
eng	shakson	iam5	40_2	8	1	10	1	0	0.7777777777777778	shakson_40_2
eng	shakson	iam5	40_3	8	1	10	1	0	0.7777777777777778	shakson_40_3
eng	shakson	iam5	40_4	8	1	10	1	0	0.7777777777777778	shakson_40_4
eng	shakson	iam5	40_9	8	1	10	1	0	0.7777777777777778	shakson_40_9
eng	shakson	iam5	40_10	8	1	10	1	0	0.7777777777777778	shakson_40_10
eng	shakson	iam5	40_11	8	1	10	1	0	0.7777777777777778	shakson_40_11
eng	shakson	iam5	40_12	8	1	10	1	0	0.7777777777777778	shakson_40_12
eng	shakson	iam5	40_13	8	1	10	1	0	0.7777777777777778	shakson_40_13
eng	shakson	iam5	40_14	8	1	10	0	1	0.7777777777777778	shakson_40_14
eng	shakson	iam5	41_1	8	1	10	0	1	0.7777777777777778	shakson_41_1
eng	shakson	iam5	41_2	8	1	10	0	1	0.7777777777777778	shakson_41_2
eng	shakson	iam5	41_3	8	1	10	1	0	0.7777777777777778	shakson_41_3
eng	shakson	iam5	41_4	8	1	10	0	1	0.7777777777777778	shakson_41_4
eng	shakson	iam5	41_5	8	1	10	0	1	0.7777777777777778	shakson_41_5
eng	shakson	iam5	41_6	8	1	10	0	1	0.7777777777777778	shakson_41_6
eng	shakson	iam5	41_7	8	1	10	1	0	0.7777777777777778	shakson_41_7
eng	shakson	iam5	41_8	8	1	10	0	1	0.7777777777777778	shakson_41_8
eng	shakson	iam5	41_9	8	1	10	1	0	0.7777777777777778	shakson_41_9
eng	shakson	iam5	41_10	8	1	10	1	0	0.7777777777777778	shakson_41_10
eng	shakson	iam5	41_11	8	1	10	1	0	0.7777777777777778	shakson_41_11
eng	shakson	iam5	41_12	8	1	10	1	0	0.7777777777777778	shakson_41_12
eng	shakson	iam5	41_13	8	1	10	0	1	0.7777777777777778	shakson_41_13
eng	shakson	iam5	41_14	8	1	10	1	0	0.7777777777777778	shakson_41_14
eng	shakson	iam5	42_1	8	1	10	0	1	0.7777777777777778	shakson_42_1
eng	shakson	iam5	42_3	8	1	10	1	0	0.7777777777777778	shakson_42_3
eng	shakson	iam5	42_9	8	1	10	0	1	0.7777777777777778	shakson_42_9
eng	shakson	iam5	42_10	8	1	10	1	0	0.7777777777777778	shakson_42_10
eng	shakson	iam5	42_11	8	1	10	1	0	0.7777777777777778	shakson_42_11
